id,fac_1,fac_2,fac_3,fac_4,fac_5,fac_6,fac_7,fac_8,poi_1,poi_2,poi_3,size,price_monthly,room_count,total_call
4002,0,1,1,1,1,1,0,0,5302,15021,4266,12.0,3750000,1,9
4003,1,1,1,1,1,1,0,1,3897,9611,2242,10.5,1250000,12,20
4004,1,1,1,1,1,1,0,1,3897,9611,2242,13.5,1500000,3,12
4005,1,1,1,1,1,0,0,1,1227,9009,3304,12.0,1400000,7,4
4006,1,1,0,1,1,0,0,1,3095,8674,2309,12.0,1000000,2,22
4007,0,1,0,0,0,1,0,1,8871,1919,9333,12.0,450000,18,7
4008,0,1,1,0,0,0,0,1,8793,1368,9722,12.0,750000,5,9
4009,0,1,0,0,0,0,0,1,4398,11217,6669,12.0,600000,5,9
4010,0,1,0,1,0,0,0,0,1310,9146,3509,16.0,650000,10,7
4011,0,0,0,0,0,0,0,1,7002,7340,6029,12.0,500000,5,20
4012,0,0,0,0,1,0,0,1,10283,18930,8445,9.0,300000,6,26
4013,0,1,1,1,1,1,0,1,7692,16879,6107,12.0,1400000,2,2
4014,1,1,1,1,1,0,0,0,3963,10415,1916,9.0,1100000,31,9
4015,1,1,1,1,1,1,0,1,4704,13848,3035,25.0,1600000,16,23
4016,0,0,0,1,1,1,0,1,8914,2552,9191,9.0,400000,3,4
4017,0,1,1,0,0,0,0,0,6607,15948,7759,9.0,500000,1,13
4018,0,0,0,0,0,1,0,1,5693,6489,5208,9.0,400000,3,7
4019,0,1,0,0,0,0,0,1,6800,6091,6266,10.5,450000,6,5
4020,0,0,0,0,0,0,0,0,2359,11636,986,15.0,450000,3,4
4021,0,0,1,0,0,0,0,0,4450,12948,2349,20.0,1000000,1,12
4022,0,0,0,1,1,0,0,1,5111,14807,4049,9.0,500000,2,29
4023,1,1,1,1,1,1,0,0,3341,6714,4398,16.5,1700000,6,28
4024,0,0,1,0,0,1,0,1,1828,8757,3970,9.0,750000,5,17
4025,0,0,0,0,0,0,0,1,2252,7861,3880,12.0,400000,8,15
4026,0,1,1,1,1,1,0,0,1347,9068,2094,12.0,1000000,25,1
4027,0,1,1,1,1,1,0,0,1420,8951,2198,9.0,700000,25,12
4028,0,0,0,0,0,0,0,1,4214,10558,6535,9.0,2300000,3,1
4029,0,1,0,1,1,0,0,1,1826,8524,3834,10.5,550000,6,17
4030,0,1,1,0,0,1,0,1,4211,9945,2372,9.0,800000,3,6
4031,0,0,1,1,1,0,0,1,3618,13605,3352,9.0,500000,8,63
4032,0,1,1,0,0,1,0,1,4325,6749,6198,15.0,900000,1,19
4033,0,1,1,0,0,1,0,1,4325,6749,6198,14.0,800000,1,7
4034,0,1,1,1,1,0,0,1,1864,8470,3850,12.0,700000,7,37
4035,0,1,1,1,1,0,0,1,1864,8470,3850,12.0,800000,6,21
4036,1,1,1,1,1,1,0,0,6317,13349,8418,16.0,1500000,11,6
4037,0,1,1,0,0,0,0,1,8462,1623,9358,12.0,550000,13,11
4038,0,0,0,1,1,0,0,1,3121,9958,1365,25.0,750000,2,3
4039,0,1,0,1,1,0,0,1,3121,9958,1365,25.0,1000000,2,2
4040,0,1,0,0,0,1,0,0,6794,14672,4604,9.0,500000,4,34
4041,0,1,1,1,1,0,0,1,1128,10805,1420,9.0,1500000,35,122
4042,0,0,1,1,1,0,0,1,7364,10630,5462,9.0,900000,10,1
4043,1,1,1,1,1,0,0,1,7364,10630,5462,9.0,1400000,3,3
4044,1,1,0,0,0,0,0,0,4017,7096,5954,12.0,850000,10,44
4045,0,1,1,0,0,0,0,0,10248,367,11086,12.0,850000,27,6
4046,0,1,1,0,0,0,0,1,1501,9371,3797,16.0,750000,8,21
4047,1,1,1,1,1,1,0,1,4902,8922,3482,12.0,1400000,11,5
4048,0,0,1,0,0,0,0,0,4791,14824,5042,16.0,450000,3,15
4049,0,1,0,1,1,0,0,1,2302,11612,999,9.0,800000,2,25
4050,1,0,1,1,1,0,0,0,3316,9187,2047,9.0,1200000,12,25
4051,0,0,0,0,0,0,0,1,1461,10654,908,9.0,500000,6,10
4052,0,1,1,1,1,0,0,1,4620,6291,4657,16.0,550000,8,40
4053,1,1,1,1,1,1,0,1,2014,8091,3112,12.0,1500000,9,11
4054,0,1,0,0,0,0,0,1,1501,9371,3797,16.0,650000,8,28
4055,0,1,0,1,1,0,0,1,1585,8724,3624,12.0,650000,6,69
4056,0,1,0,0,0,0,0,1,3586,11050,5839,12.0,700000,1,1
4057,0,1,1,0,1,1,0,0,1415,8956,2195,12.375,866000,25,1
4058,0,1,0,0,1,1,0,0,1686,8602,2501,30.0,1250000,1,5
4059,0,0,1,1,1,1,0,0,2673,11306,491,30.0,750000,4,11
4060,0,0,0,0,0,0,0,1,3832,7747,5931,9.0,600000,16,2
4061,0,0,0,0,0,0,0,1,1856,8829,4034,9.0,600000,18,5
4062,0,1,1,1,1,1,0,1,6517,15588,7867,12.0,800000,20,29
4063,0,1,1,1,1,0,0,1,1762,10066,4088,9.0,700000,6,30
4064,0,1,0,1,1,0,0,1,6581,9904,4815,12.0,800000,3,4
4065,1,1,0,1,1,0,0,1,6581,9904,4815,12.0,1200000,1,1
4066,0,0,0,1,1,0,0,0,2102,12005,3412,6.25,500000,8,14
4067,0,1,1,1,1,1,0,1,4574,13272,6348,10.4,700000,2,3
4068,0,1,1,1,1,1,0,1,4574,13272,6348,12.0,750000,2,4
4069,0,0,1,1,1,0,0,0,3979,6263,4586,10.5,700000,9,7
4070,0,1,1,1,1,1,0,1,3701,10856,1472,9.0,1250000,3,9
4071,1,1,1,1,1,1,0,1,3701,10856,1472,15.0,1750000,8,3
4072,1,1,1,1,1,1,0,1,2743,11888,1099,30.0,1800000,5,18
4073,0,1,1,1,1,1,0,1,4348,5732,5554,12.0,750000,18,6
4074,1,1,1,0,0,1,0,0,2766,7793,3046,12.0,1300000,16,4
4075,1,0,1,1,1,1,0,1,2444,7779,4188,9.0,950000,10,20
4076,0,0,1,0,0,0,0,1,1939,11204,807,9.0,500000,6,5
4077,0,0,1,1,1,1,0,1,3884,13436,5202,9.0,650000,6,9
4078,1,0,1,1,1,1,0,1,3857,6206,5068,12.0,850000,3,14
4079,1,1,0,1,1,0,0,0,3724,13772,3956,9.0,1200000,4,2
4080,0,1,0,1,1,0,0,0,3724,13772,3956,9.0,950000,4,1
4081,0,1,1,0,1,0,0,1,6036,15400,7225,9.0,550000,15,20
4082,0,1,0,1,1,0,0,0,3724,13772,3956,9.0,850000,4,1
4083,0,1,0,0,0,1,0,1,1907,8367,2686,9.0,700000,10,9
4084,0,1,0,0,0,1,0,1,5733,15126,6931,12.0,600000,10,9
4085,0,1,0,0,0,1,0,1,9662,2616,9869,16.0,1500000,1,1
4086,1,1,1,1,1,1,0,0,5164,7016,4574,10.5,1350000,10,2
4087,0,1,1,1,1,1,0,1,9283,1163,9886,13.5,600000,27,6
4088,1,1,1,1,1,1,0,0,5164,7017,4574,10.5,1500000,10,1
4089,0,1,1,0,0,1,0,1,4985,14857,5701,16.0,900000,20,10
4090,0,0,0,0,1,1,0,1,2713,9429,5040,9.0,500000,8,11
4091,0,1,1,1,1,1,0,0,9283,1163,9886,12.0,750000,19,7
4092,0,0,1,0,1,0,0,1,2418,11474,4410,9.0,480000,7,10
4093,0,0,0,1,1,0,0,1,2041,10400,454,9.0,600000,8,8
4094,0,0,1,1,1,0,0,1,5152,8826,3753,12.0,500000,3,20
4095,0,0,0,0,0,0,0,1,2950,7679,4881,7.5,350000,17,7
4096,1,0,1,0,0,1,0,0,3880,6907,3956,9.0,650000,3,10
4097,1,0,1,1,1,1,0,1,1136,8913,2855,12.0,1200000,4,11
4098,0,0,0,0,0,0,0,0,5425,9806,3645,9.0,350000,2,3
4099,0,0,0,1,1,0,0,0,3190,8569,2432,12.0,550000,25,10
4100,0,1,0,0,0,0,0,1,2382,10372,501,15.0,750000,9,2
4101,0,1,0,1,1,0,0,0,4818,12555,6890,12.0,700000,3,1
4102,0,0,1,1,1,1,0,0,9467,1563,9937,12.0,550000,19,7
4103,0,1,0,0,0,0,0,1,3587,9566,5919,9.0,650000,17,3
4104,0,0,0,0,0,0,0,1,6665,9664,4971,9.0,1100000,2,4
4105,0,1,1,0,0,0,0,0,4031,8047,3246,7.5,750000,20,3
4106,0,0,0,1,1,0,0,1,4881,5806,5090,12.0,400000,5,1
4107,1,1,0,1,1,1,0,1,1608,11442,3237,12.0,1500000,2,12
4108,0,0,0,0,0,1,1,0,26572,34520,27837,9.0,1300000,2,4
4109,0,0,1,0,0,0,0,0,6122,4040,6788,9.0,500000,2,4
4110,1,1,1,1,1,1,0,0,9847,963,10426,20.0,1650000,10,5
4111,0,1,0,1,1,0,0,1,9309,19346,8901,15.0,550000,3,14
4112,0,1,1,0,0,0,0,0,4676,13795,2986,12.0,650000,9,9
4113,1,1,1,1,1,0,0,1,2630,7780,3097,36.0,3000000,17,1
4114,0,0,1,1,1,0,0,0,3660,7006,3830,9.0,600000,9,2
4115,0,0,1,1,1,1,0,1,4055,11131,1780,7.5,700000,1,1
4116,0,0,0,1,1,0,0,1,6724,3959,7051,9.0,350000,6,5
4117,0,0,0,0,1,0,0,1,12296,6408,11783,6.0,250000,2,5
